# High Contention Benchmark – Numbered Seats – CLI 1/2
# Hot seats 1..1000 (80% traffic) | Cold seats 1001..20000
# Requests this file: 30000
# Format: BUY <client_id> <seat_id> <request_id>

BUY user01196 370 hc0029440
BUY user09056 137 hc0020851
BUY user07488 12376 hc0058227
BUY user00733 651 hc0031879
BUY user04768 119 hc0006100
BUY user06715 631 hc0022113
BUY user01374 240 hc0018150
BUY user06683 993 hc0021089
BUY user05385 623 hc0041322
BUY user08396 16654 hc0057326
BUY user06132 733 hc0014670
BUY user04430 375 hc0045031
BUY user05949 934 hc0022943
BUY user06635 126 hc0022535
BUY user01623 220 hc0010031
BUY user07712 232 hc0006373
BUY user09835 483 hc0003037
BUY user08647 3269 hc0057637
BUY user00484 996 hc0035887
BUY user03511 14960 hc0059071
BUY user06443 270 hc0031114
BUY user08090 5208 hc0059562
BUY user05530 803 hc0046814
BUY user05871 255 hc0037720
BUY user09543 2316 hc0052319
BUY user09087 864 hc0047406
BUY user09689 380 hc0012549
BUY user06712 92 hc0005309
BUY user02726 661 hc0012376
BUY user02109 544 hc0045416
BUY user00134 568 hc0031901
BUY user02093 15893 hc0056028
BUY user07714 144 hc0005799
BUY user02027 17504 hc0053910
BUY user01315 557 hc0025533
BUY user05749 707 hc0030531
BUY user09096 356 hc0024486
BUY user02856 638 hc0034462
BUY user06642 896 hc0004307
BUY user00814 328 hc0023511
BUY user09505 614 hc0013662
BUY user05943 80 hc0006713
BUY user01933 143 hc0015532
BUY user03329 937 hc0001551
BUY user02546 494 hc0003772
BUY user09392 12632 hc0058072
BUY user04584 586 hc0037857
BUY user03792 413 hc0030847
BUY user07186 458 hc0008769
BUY user02044 49 hc0005235
BUY user06402 536 hc0034368
BUY user07926 569 hc0003020
BUY user02727 114 hc0045538
BUY user03039 796 hc0042845
BUY user01875 73 hc0009286
BUY user06498 680 hc0039071
BUY user00712 13142 hc0051631
BUY user07574 436 hc0035272
BUY user03579 745 hc0018367
BUY user04616 104 hc0047726
BUY user09912 387 hc0001526
BUY user02939 73 hc0032957
BUY user02292 810 hc0010302
BUY user05101 412 hc0028257
BUY user04824 927 hc0034606
BUY user08155 933 hc0011771
BUY user05842 602 hc0024610
BUY user06601 16125 hc0050271
BUY user08754 642 hc0003788
BUY user08970 913 hc0022200
BUY user01992 807 hc0020374
BUY user07502 866 hc0001797
BUY user08372 848 hc0020081
BUY user06125 5842 hc0056599
BUY user01092 520 hc0032690
BUY user00271 887 hc0037005
BUY user08638 721 hc0019441
BUY user01026 705 hc0045704
BUY user05580 19382 hc0056375
BUY user00983 750 hc0045321
BUY user07829 12763 hc0050357
BUY user07731 390 hc0010820
BUY user01682 822 hc0028993
BUY user03634 669 hc0006952
BUY user07406 13 hc0031679
BUY user06507 147 hc0024546
BUY user03424 204 hc0015271
BUY user08066 252 hc0036498
BUY user05798 279 hc0038768
BUY user09630 809 hc0031037
BUY user01420 58 hc0043175
BUY user09705 17970 hc0050907
BUY user08160 464 hc0013681
BUY user04735 12940 hc0055672
BUY user08944 325 hc0039856
BUY user04251 910 hc0024207
BUY user07524 473 hc0008455
BUY user08695 749 hc0023767
BUY user02372 716 hc0030287
BUY user08424 363 hc0018024
BUY user01251 996 hc0016580
BUY user00444 218 hc0011890
BUY user03625 358 hc0002755
BUY user03341 77 hc0028382
BUY user09750 71 hc0000177
BUY user01463 621 hc0011836
BUY user00718 44 hc0032289
BUY user09881 868 hc0014073
BUY user03111 34 hc0023371
BUY user04343 415 hc0032095
BUY user07937 478 hc0026168
BUY user02090 763 hc0025105
BUY user00865 35 hc0016818
BUY user03142 272 hc0032665
BUY user09954 738 hc0027009
BUY user04278 973 hc0029167
BUY user08565 682 hc0016320
BUY user02007 100 hc0022750
BUY user04295 11780 hc0050081
BUY user00539 368 hc0040512
BUY user04413 465 hc0004981
BUY user01064 258 hc0024167
BUY user01369 203 hc0030224
BUY user05939 9058 hc0054168
BUY user01211 746 hc0021132
BUY user05733 934 hc0042090
BUY user03890 4906 hc0058369
BUY user09724 429 hc0044288
BUY user09156 8442 hc0051655
BUY user03378 410 hc0035486
BUY user01273 206 hc0035681
BUY user09995 927 hc0007490
BUY user03508 868 hc0039830
BUY user01923 566 hc0029506
BUY user01127 11116 hc0048369
BUY user00933 39 hc0000932
BUY user07765 13241 hc0055166
BUY user00764 367 hc0029079
BUY user03405 503 hc0037613
BUY user07516 81 hc0023850
BUY user01782 199 hc0008614
BUY user04877 965 hc0001321
BUY user01537 463 hc0038139
BUY user03126 242 hc0042622
BUY user07115 242 hc0019954
BUY user05945 160 hc0028498
BUY user02970 205 hc0043339
BUY user02432 436 hc0020734
BUY user02659 16588 hc0049382
BUY user01712 240 hc0016626
BUY user02547 1043 hc0058688
BUY user00712 364 hc0022360
BUY user03373 126 hc0046613
BUY user01732 500 hc0035644
BUY user08826 387 hc0018383
BUY user03062 838 hc0033849
BUY user00856 918 hc0008045
BUY user07828 60 hc0012238
BUY user07311 2524 hc0059697
BUY user01344 661 hc0011802
BUY user08715 515 hc0037751
BUY user06899 472 hc0037376
BUY user07243 678 hc0047420
BUY user03804 3599 hc0057829
BUY user09944 413 hc0044804
BUY user01405 134 hc0014514
BUY user03376 79 hc0014817
BUY user05903 74 hc0005670
BUY user02110 931 hc0016279
BUY user02334 118 hc0005582
BUY user03067 389 hc0030309
BUY user09089 263 hc0046223
BUY user03345 886 hc0043675
BUY user08421 916 hc0044012
BUY user03129 682 hc0032125
BUY user01574 649 hc0019399
BUY user00128 777 hc0023337
BUY user09733 181 hc0007169
BUY user09176 7500 hc0054006
BUY user01818 151 hc0039477
BUY user06926 826 hc0040748
BUY user03650 15896 hc0054799
BUY user07313 10015 hc0057887
BUY user05806 4496 hc0054114
BUY user09647 625 hc0039280
BUY user06974 846 hc0015372
BUY user05650 7222 hc0056892
BUY user03991 776 hc0005877
BUY user05489 233 hc0022149
BUY user03174 391 hc0020346
BUY user07087 208 hc0043104
BUY user01230 14 hc0044110
BUY user00387 591 hc0029412
BUY user09978 128 hc0014004
BUY user09949 228 hc0041186
BUY user02405 779 hc0024259
BUY user00355 652 hc0007363
BUY user07003 990 hc0037858
BUY user02958 285 hc0043183
BUY user06656 614 hc0033439
BUY user03849 266 hc0014689
BUY user02325 72 hc0000846
BUY user08163 469 hc0037837
BUY user05006 641 hc0001911
BUY user05670 178 hc0036000
BUY user01550 634 hc0044934
BUY user06107 853 hc0033489
BUY user01280 457 hc0005258
BUY user07579 56 hc0039219
BUY user01249 591 hc0043508
BUY user07751 415 hc0023589
BUY user06283 13903 hc0057073
BUY user07510 1000 hc0046761
BUY user02659 849 hc0024000
BUY user08388 807 hc0017154
BUY user03608 915 hc0020894
BUY user05843 498 hc0038847
BUY user09231 310 hc0046732
BUY user03724 494 hc0037502
BUY user05251 389 hc0007749
BUY user02863 857 hc0039732
BUY user07824 185 hc0032723
BUY user07314 215 hc0028637
BUY user03103 745 hc0004895
BUY user06780 683 hc0027875
BUY user07628 981 hc0025675
BUY user05889 377 hc0041108
BUY user02770 590 hc0046645
BUY user05092 10252 hc0059665
BUY user07939 316 hc0018915
BUY user09439 8770 hc0053729
BUY user06123 969 hc0011052
BUY user01357 7064 hc0056638
BUY user02929 398 hc0033050
BUY user01740 273 hc0023884
BUY user08275 914 hc0040970
BUY user04368 219 hc0039045
BUY user09782 19261 hc0052028
BUY user08811 678 hc0023443
BUY user03026 908 hc0039846
BUY user04220 177 hc0039356
BUY user07360 222 hc0002955
BUY user00263 274 hc0014615
BUY user07613 146 hc0045590
BUY user01916 997 hc0039706
BUY user09505 902 hc0030718
BUY user06324 50 hc0002229
BUY user06405 9424 hc0050292
BUY user07946 73 hc0033684
BUY user09084 276 hc0045873
BUY user06360 150 hc0041780
BUY user07114 622 hc0002252
BUY user02551 556 hc0029041
BUY user05001 883 hc0029085
BUY user09940 898 hc0039149
BUY user03240 44 hc0045388
BUY user09569 366 hc0021544
BUY user08681 920 hc0026561
BUY user08194 223 hc0024278
BUY user07022 11138 hc0049290
BUY user05132 489 hc0006705
BUY user02085 877 hc0025023
BUY user06723 788 hc0038781
BUY user09702 177 hc0017913
BUY user00310 9873 hc0051244
BUY user05815 296 hc0031315
BUY user01122 914 hc0021886
BUY user08838 526 hc0015619
BUY user07252 93 hc0017330
BUY user02142 586 hc0019910
BUY user03343 813 hc0019247
BUY user04046 321 hc0024048
BUY user02838 322 hc0001313
BUY user09475 519 hc0008774
BUY user07109 12 hc0019733
BUY user09394 385 hc0040741
BUY user04383 728 hc0003203
BUY user06077 688 hc0004922
BUY user09825 18609 hc0055132
BUY user02010 205 hc0001145
BUY user08824 160 hc0040839
BUY user06796 576 hc0039620
BUY user07609 2753 hc0055134
BUY user01355 252 hc0023567
BUY user03347 896 hc0004357
BUY user09420 529 hc0015776
BUY user06928 80 hc0037815
BUY user01596 41 hc0046725
BUY user00094 15 hc0032468
BUY user04308 329 hc0035076
BUY user02618 16750 hc0051804
BUY user07411 472 hc0009378
BUY user04953 403 hc0020571
BUY user00986 758 hc0026645
BUY user07976 691 hc0026784
BUY user03627 622 hc0023640
BUY user01801 15571 hc0050104
BUY user03841 549 hc0015567
BUY user07729 7004 hc0050429
BUY user07670 899 hc0004928
BUY user09432 125 hc0014216
BUY user05277 351 hc0010186
BUY user01415 645 hc0039196
BUY user04099 453 hc0018131
BUY user09328 16500 hc0050950
BUY user03225 797 hc0037625
BUY user05416 806 hc0047835
BUY user04267 747 hc0046618
BUY user04594 319 hc0002347
BUY user00729 11798 hc0058153
BUY user07546 883 hc0042526
BUY user01977 696 hc0032340
BUY user03129 12088 hc0049524
BUY user00634 370 hc0028275
BUY user00138 7691 hc0055211
BUY user04984 56 hc0040185
BUY user08842 189 hc0030354
BUY user03033 4436 hc0054976
BUY user04279 24 hc0035064
BUY user06154 954 hc0035818
BUY user08005 573 hc0009851
BUY user06066 766 hc0045758
BUY user00440 622 hc0024665
BUY user03790 627 hc0027797
BUY user04271 349 hc0034830
BUY user08169 19190 hc0056788
BUY user09840 674 hc0002669
BUY user08566 43 hc0012528
BUY user00527 903 hc0006685
BUY user07856 809 hc0042451
BUY user07256 59 hc0021011
BUY user08485 614 hc0040886
BUY user01422 212 hc0022618
BUY user05765 921 hc0025033
BUY user01033 673 hc0009839
BUY user06809 115 hc0020808
BUY user09441 976 hc0026890
BUY user07004 6930 hc0053215
BUY user01293 995 hc0013482
BUY user01517 391 hc0004992
BUY user09978 27 hc0000838
BUY user01278 876 hc0038943
BUY user06245 965 hc0001503
BUY user07658 69 hc0023729
BUY user08293 1105 hc0058463
BUY user09239 4455 hc0050470
BUY user06128 133 hc0015983
BUY user08196 337 hc0016935
BUY user03221 15550 hc0057433
BUY user08657 378 hc0011043
BUY user03526 485 hc0008345
BUY user09058 5354 hc0056655
BUY user05656 824 hc0038815
BUY user07228 327 hc0003834
BUY user05567 730 hc0034567
BUY user02595 862 hc0012059
BUY user01648 13155 hc0053523
BUY user05967 886 hc0012275
BUY user04201 674 hc0024395
BUY user04102 224 hc0038097
BUY user06553 205 hc0041857
BUY user06868 324 hc0042206
BUY user07123 683 hc0013235
BUY user06688 410 hc0022163
BUY user08223 268 hc0027867
BUY user05642 592 hc0003022
BUY user03408 842 hc0038375
BUY user08095 136 hc0043424
BUY user05059 169 hc0039157
BUY user00799 46 hc0023770
BUY user02540 712 hc0009725
BUY user08709 144 hc0032176
BUY user07095 942 hc0046854
BUY user04806 45 hc0029256
BUY user03211 794 hc0034911
BUY user05516 996 hc0041203
BUY user07691 648 hc0026532
BUY user03978 5002 hc0051347
BUY user07590 927 hc0011397
BUY user00842 866 hc0025835
BUY user06058 883 hc0045839
BUY user06817 933 hc0047010
BUY user01682 891 hc0030271
BUY user04531 454 hc0027653
BUY user05050 18351 hc0053569
BUY user07075 749 hc0047771
BUY user06298 660 hc0005976
BUY user09443 230 hc0037102
BUY user03633 660 hc0027323
BUY user02268 97 hc0033259
BUY user00596 416 hc0013322
BUY user03303 855 hc0009761
BUY user06209 674 hc0017095
BUY user07771 15436 hc0055482
BUY user02172 116 hc0002576
BUY user06607 646 hc0044243
BUY user04080 1676 hc0054597
BUY user02588 29 hc0034532
BUY user02667 880 hc0034531
BUY user05693 944 hc0034743
BUY user08851 833 hc0044889
BUY user03422 945 hc0019827
BUY user03125 1140 hc0054953
BUY user04995 686 hc0004301
BUY user02450 196 hc0024025
BUY user00523 566 hc0031501
BUY user01013 630 hc0035279
BUY user05234 15 hc0033400
BUY user07044 19662 hc0058523
BUY user08651 862 hc0021430
BUY user02325 240 hc0024805
BUY user02969 169 hc0038705
BUY user09782 893 hc0028158
BUY user04225 283 hc0043694
BUY user09187 478 hc0040031
BUY user03472 289 hc0014891
BUY user06825 852 hc0037349
BUY user08502 7 hc0022534
BUY user06922 81 hc0012244
BUY user09285 644 hc0043111
BUY user02109 342 hc0035673
BUY user06579 705 hc0036859
BUY user03312 8450 hc0056611
BUY user04090 12388 hc0052382
BUY user06739 903 hc0038817
BUY user06222 776 hc0030343
BUY user07231 55 hc0007162
BUY user04756 4840 hc0059186
BUY user01677 495 hc0047457
BUY user04923 140 hc0001701
BUY user08691 725 hc0032854
BUY user08030 667 hc0015051
BUY user09396 142 hc0041709
BUY user04467 210 hc0009276
BUY user09470 495 hc0045543
BUY user04434 419 hc0024591
BUY user01176 487 hc0045700
BUY user02776 616 hc0031320
BUY user01880 721 hc0043458
BUY user02660 880 hc0042653
BUY user05218 698 hc0011421
BUY user03307 76 hc0013316
BUY user08073 635 hc0020060
BUY user03491 909 hc0018250
BUY user09583 10888 hc0051636
BUY user07505 354 hc0008322
BUY user08790 688 hc0020150
BUY user00898 25 hc0037545
BUY user01073 642 hc0002781
BUY user05390 1121 hc0051267
BUY user07244 201 hc0008078
BUY user07422 981 hc0045423
BUY user05299 268 hc0030660
BUY user09606 48 hc0041261
BUY user02048 9871 hc0056770
BUY user06618 240 hc0036425
BUY user06850 664 hc0017408
BUY user04508 247 hc0021949
BUY user01816 17379 hc0054423
BUY user02650 219 hc0018215
BUY user05992 887 hc0008070
BUY user01263 394 hc0016288
BUY user01117 675 hc0019866
BUY user05726 956 hc0037953
BUY user05662 234 hc0032597
BUY user07973 15072 hc0054688
BUY user06248 554 hc0012444
BUY user02667 233 hc0039206
BUY user05006 614 hc0019784
BUY user06898 489 hc0022207
BUY user00479 406 hc0001779
BUY user05227 14609 hc0049592
BUY user00100 940 hc0045266
BUY user03356 435 hc0018366
BUY user07126 109 hc0006079
BUY user05141 990 hc0026879
BUY user09111 153 hc0045910
BUY user02082 11208 hc0056329
BUY user08829 896 hc0012426
BUY user08781 673 hc0043026
BUY user06351 471 hc0003818
BUY user06809 107 hc0021564
BUY user01760 885 hc0014109
BUY user07925 757 hc0031994
BUY user03982 839 hc0022753
BUY user00750 688 hc0008349
BUY user02132 17723 hc0056602
BUY user09141 9307 hc0057629
BUY user07180 10256 hc0052901
BUY user03064 432 hc0025140
BUY user02167 80 hc0046274
BUY user05199 516 hc0031399
BUY user06036 764 hc0023831
BUY user00367 533 hc0019468
BUY user08160 613 hc0042140
BUY user07355 304 hc0016060
BUY user05158 6026 hc0056932
BUY user06292 7916 hc0049543
BUY user09357 998 hc0041191
BUY user09363 738 hc0045883
BUY user02004 14767 hc0052340
BUY user01682 481 hc0040729
BUY user01244 7964 hc0058249
BUY user02034 114 hc0012234
BUY user00481 11 hc0015762
BUY user00739 163 hc0038319
BUY user03044 141 hc0023449
BUY user08654 932 hc0028437
BUY user03135 135 hc0037220
BUY user06638 472 hc0005062
BUY user06750 5574 hc0056914
BUY user05229 992 hc0001706
BUY user05438 680 hc0002757
BUY user04368 500 hc0041259
BUY user05251 885 hc0041111
BUY user03986 520 hc0010002
BUY user01605 63 hc0026624
BUY user02413 535 hc0024772
BUY user08072 495 hc0015267
BUY user09425 705 hc0001748
BUY user08326 141 hc0026229
BUY user04256 534 hc0036624
BUY user07990 24 hc0034270
BUY user00758 178 hc0046880
BUY user09251 635 hc0015407
BUY user08222 266 hc0025472
BUY user00646 493 hc0037345
BUY user02384 795 hc0029816
BUY user08484 255 hc0015707
BUY user04491 578 hc0021062
BUY user09722 139 hc0039900
BUY user03005 7629 hc0050393
BUY user02047 17782 hc0053858
BUY user03196 256 hc0037152
BUY user06513 759 hc0006493
BUY user09657 556 hc0008583
BUY user05001 607 hc0045966
BUY user05113 252 hc0010647
BUY user07119 910 hc0042091
BUY user04948 177 hc0022050
BUY user01168 13309 hc0049582
BUY user01799 18921 hc0059689
BUY user09607 489 hc0006744
BUY user05450 256 hc0036055
BUY user04216 13613 hc0056891
BUY user09094 8365 hc0051600
BUY user07760 5361 hc0051007
BUY user01962 502 hc0038424
BUY user00005 786 hc0043648
BUY user00628 141 hc0001033
BUY user08891 15507 hc0049544
BUY user03589 712 hc0044118
BUY user05302 803 hc0010498
BUY user02121 363 hc0018306
BUY user07922 455 hc0040443
BUY user08444 13058 hc0055795
BUY user09320 3 hc0006350
BUY user08109 266 hc0007626
BUY user00020 483 hc0021244
BUY user03087 13243 hc0059841
BUY user03236 5976 hc0053313
BUY user02110 88 hc0021600
BUY user01498 73 hc0035150
BUY user09534 103 hc0015247
BUY user03323 737 hc0020042
BUY user05106 105 hc0036523
BUY user05618 527 hc0019174
BUY user02909 12030 hc0054042
BUY user08443 5245 hc0054720
BUY user06250 21 hc0005927
BUY user08039 635 hc0011664
BUY user09952 352 hc0029008
BUY user07856 393 hc0031181
BUY user08352 185 hc0031474
BUY user06544 1367 hc0057980
BUY user08553 513 hc0016431
BUY user00536 703 hc0026332
BUY user02913 956 hc0043919
BUY user08620 17281 hc0050588
BUY user06456 718 hc0013003
BUY user01259 48 hc0036696
BUY user03071 822 hc0037556
BUY user09383 9121 hc0057503
BUY user02401 4310 hc0048284
BUY user00778 129 hc0038989
BUY user04430 401 hc0040721
BUY user08126 494 hc0031014
BUY user04475 320 hc0024022
BUY user03955 349 hc0027366
BUY user08980 17662 hc0059759
BUY user09125 81 hc0038135
BUY user08130 905 hc0022975
BUY user02043 795 hc0047233
BUY user07496 516 hc0041706
BUY user06510 490 hc0028886
BUY user02859 675 hc0027431
BUY user08955 809 hc0019500
BUY user03962 15977 hc0048435
BUY user02856 737 hc0005590
BUY user02750 815 hc0038580
BUY user06996 442 hc0027300
BUY user09630 56 hc0020111
BUY user02815 334 hc0010255
BUY user09885 750 hc0008974
BUY user02272 217 hc0024886
BUY user08239 920 hc0026885
BUY user01723 5071 hc0054438
BUY user06349 424 hc0020306
BUY user05938 769 hc0047703
BUY user04577 841 hc0042209
BUY user09868 369 hc0033969
BUY user02874 596 hc0040254
BUY user04996 973 hc0013271
BUY user03882 496 hc0034134
BUY user07414 12795 hc0052773
BUY user03047 440 hc0007035
BUY user06571 4387 hc0054898
BUY user04167 237 hc0027269
BUY user09542 640 hc0025992
BUY user02597 18026 hc0058096
BUY user05817 11884 hc0057776
BUY user09533 99 hc0024153
BUY user08334 4 hc0044123
BUY user02114 4558 hc0050132
BUY user02773 515 hc0026216
BUY user08187 42 hc0029538
BUY user03910 874 hc0007194
BUY user09826 217 hc0036872
BUY user08302 423 hc0009552
BUY user06821 197 hc0042962
BUY user05130 92 hc0014207
BUY user02152 14765 hc0056103
BUY user07083 17759 hc0049965
BUY user07388 956 hc0022756
BUY user02536 87 hc0015760
BUY user02111 120 hc0011171
BUY user09601 458 hc0022127
BUY user06721 606 hc0037151
BUY user01141 212 hc0027460
BUY user06896 309 hc0002523
BUY user07255 257 hc0003085
BUY user00080 952 hc0025280
BUY user04851 468 hc0002553
BUY user06608 621 hc0022361
BUY user01631 18825 hc0055751
BUY user06525 180 hc0021903
BUY user05112 754 hc0004600
BUY user00285 228 hc0045991
BUY user08050 8007 hc0057236
BUY user02042 47 hc0030854
BUY user03638 19511 hc0049464
BUY user07940 706 hc0032044
BUY user06104 95 hc0012313
BUY user01797 865 hc0033818
BUY user08454 77 hc0021215
BUY user08593 343 hc0040177
BUY user00256 459 hc0020575
BUY user08690 984 hc0011068
BUY user01042 766 hc0031367
BUY user08690 235 hc0036241
BUY user08740 787 hc0047140
BUY user09764 990 hc0031423
BUY user05028 74 hc0037064
BUY user07098 14745 hc0050497
BUY user06082 458 hc0023078
BUY user06323 9936 hc0050197
BUY user08336 768 hc0004962
BUY user06349 839 hc0003370
BUY user00047 10028 hc0059661
BUY user08667 400 hc0046106
BUY user07016 12944 hc0057286
BUY user00248 312 hc0036460
BUY user05365 509 hc0011109
BUY user02796 859 hc0003228
BUY user05875 489 hc0034672
BUY user09575 811 hc0028007
BUY user02007 885 hc0043190
BUY user02131 974 hc0019819
BUY user09479 818 hc0040874
BUY user04521 128 hc0042930
BUY user02018 849 hc0039124
